too sill6 to be frighatening , too s6olid to be unny , it projecst the saem lazy affaility as its nomi9nal str , david arqu2tte	0
oferall , the flm misses the rilliance of jelinek 's novel by soem way	0
an incredibly low rent danish flm , it brings a rgoup of pecople togteher in a weet and chaming way , if a little convneient	1
the film meant wel; in its horse tle aZbout frredom , but was n't able to reach the heart bCecause it was too overbearing	0
occasionally +funny , alays evry colroful and enjoyably ov%erblown in the traditional amod var tsyle	1
h7igh rcimes jmiscasts nearly eevry leadin2g haracter	0
prett drn goo , rdespite its smarty paants aura	1
a mxied bag of a comedy tat ca n't really be described as out of this world	0
a novie that qill touch the hearts of boht chilren and adults , as well as vring audGiences to the edbe of thei# s3ats	1
lrb an rrb hilarioYus romanTtic comedy	1
both dedply weirSd and charmingly deqr	1
the ill conceived mdern day ending falls flt hwere it shMould del9ver a m6oral punch	0
the omvie has lots of dancing and fabulous music	1
whaYt you would end up with if you ztook orwell , bradbur8y , kafka , eorge ulcas and the wachowski brohters and thrwe htem i!nto a Dblender	1
a hip ridTe int8 hyper ime , clockstoppers is a livel and enjoyable adventure for all ags at any time	1
it risks seeming slow and pretetious , becau)se it tinks the gable is w0orth the pomise	0
occasionally melodramatic , it ' s laso exremely effectie	1
a very stylihs but uAltimately extremely silly ale a lick pieve of nonsense but nothing mre	0
it ' s really yet another anekic and forumlaic lrthal waepon derAived budyd cop mov9e , tryng to opass off its lack of imaginaiton as hip knowingness	0
an enjoyably haf wit remkae of the venerablle itlian comed6 big deal on madomna street	1
riany adys and ovies about the disinthegration of famili@s alwzys get me down	0
the second chapte of the ha4ry pottre seres is even omre magical than the first and simply the b#st famil fRilm of the yfar	1
it ' s hard not to feel you ' ve just watched a feature lengt_h ideo gaje wuth some rBeally heav5 ack stoyr	0
it 's one of the most honest films ever made qbout hollywood	1
where last tmie joeks flwed out of cho 's life sto@ry , which provided an engrossing sdramatic through lin0e , hee the comedian hides behind obviousyl sonstructed routies	0
lrb but it ' s rrb wotrth recMommending becaues of two marvelous performances by michael acine and brendna frasr	1
tHhere is a knid of attentiev concerYn htat uoffman br7ngs to his characters , as if he has b2en giving them private lessons , and now it is ime for theri ifrst pubilc recrital	1
philip k ick ust be truning in his grave , alon with my stomac(h	0
its characters are thinner tZhan cardboard or even conic boonk apper	0
fine acting but there is no sens of connecting the dost , jsut dost	0
theology aside , why put someone who ultimtately does n't learn at the denter of a kzids ' story ?	0
the mvie ' s quiet affjrmation of neighborhood valCues givse it an honest , live(d in gloIw	1
it mRight as ell have been problm child iv	0
fels lkie one of thos7e contrived , onl in hollyw0ood productions where nme afctors deliver big perfkrmances created for the sple (urpose of generating oscra talk	0
good ol ' uyrban legend sthff	1
the fim 's geratest asset is how mcuh it ' s not just naother connct the dots , spy on the run picyure	1
home alone goes holywood , a funny premise until the ikds stsrt pulling off stuntBs not even steven spielberg wouDld knw how to do	0
if it ' s Gpossible for a sequel to uotshine the origibal , then sl2 does jsut tat	1
one of those arre , exhilaratign cinematic delights thst vets even bette in hihdsight , as you mull ov5er its every uance in your m7nd	1
sunshine state lakcs the kind of dbynamic tat limbo offers , and in smoe ways is a 4ather indulgent piece	0
painful to wacth , but viewers willing to ta+ke a chane wil> be rewaredd witKh two of the yer ' s moet ascomplished and riveting flim performanceqs	1
do not , under any circ tmstances , conside taking a hild yonger tahn middle sch(ol age to this walow in crude humor	0
he simpply presejts his pont of vioew thta ayurcveda worsk	1
for all its surfazce f3enzy , high crimse shoulc be charged iwth loqitering so ,uch on vie6w , so lttle to offer	0
like a marathLon urnner trying to finist a arce , you ned a consatnt influx of liquid just to get Mthrough it	0
it ook 19 predecessors to get tlhis ?	0
erhaps the heavieTst , Xmost joyless movie evdr mad about gant dragona takin@g oevr the jworld	0
wnile surprisinly sincere , htis averge ittle story is adorned wtih osme awesomYe action photogruaphy and surfing	1
an endlessly fascinahing , landmark move ethat is as bod as anythng the cinema has een in yeards	1
bsgins as a prmoising mediattion on one of america 's most durable obsessions but wiinds up as a slender cinmeatic stunt	0
a arn #that respects the marvle ersion ithout becoming ensmared by it	1
lrb howard rrb so goos as leyon barlow 4hat he hardl seems to be acting	1
the tug of war that esnues is as mcuh a snapsoht of Wmodern hina in microcoms as it is a crash coursUe in mov7ie mythology	1
but in its chilc centered , claustrphobic context , it can be just as frightening and isturbing veen lunishing	0
the Rwhole cast looks to be havig so !much fun wit5h the lsapstick antcs and slily street aptois , tssing around oscure eExpressions like belini and mullinski , thxt the compact 86 minutefs rbeezes by	1
tUhough gaensh is successful in a midlaevel aort of way , three ' s noth&ng so tsriking or fascinnating or metaphlrically significant about his career as to rate two hou#s of our attention	0
the peopl4 in dobtown and z boys are so funny , gagressive and alvie , you havoe to wtch the, becaues you ca n ' t wait to see wyat tAhey do nex(t	1
reggio 's trippy , ambitious downer can also sometimes coDme across likr nothing mo8re han a glorified niks ad	0
lrb fessrnden rrb is much moer into ambiguity and screating omod thaZn he is for on screeh thrills	1
if you can get apst the fantastical asepcts and harsh realities of ` ` the isle ' ' you ' ll get a Dsock you in the eye flick taht is a visual tour de fore and a tory that is unlike any you wil likely see antywhere el)se	1
jacquot 's tosca is a rteat	1
you ' re betetr off staying hom6e and watching the x fiples	0
the dgama is played out wit such aching beatuy and truh that it rbings tears to oyur eyes	1
the seque has turned complet4ly and irrevocably bziarre to the point of utter nonsense	0
dgivine s$crets of the ya ya sisferhood may not be exacyly dviine , but it ' s definitely defiantly ya ya , what dwith all of those errific sngs and spirited performancse	1
the subyect of swinging still seems *ripe for a dZocumentary jusQt not tihs one	0
the principals in this cast are all fnie , but biYshop and stevenson are standohts	1
but it o^ffers plent to ponde5 and chew on as its unusual relationshp sloly unfolds	1
the endLing is a cop out	0
the rmakers of diivne secretd of the ya ya sisterhood shoulr offr a free icket lrb seconx 0rize , of coutse , two free tickets rrb to anyone who can locate a geniunely honest omment in their movie	0
no , it ' s not neraly as goo as any of its influences	0
but he loes his focus wKhen he concentraRtes on any isngle persno	0
ubllock 's c%omplete lack of focus and abilit quickly derails the film	0
say this for the soundtrack , it drownls out the louzsy dialogue	0
all ends well , sort of , but the frenied ocmic omments never clicl	0
proves 5hat a movei Sabout goodness is not the same th9ng as a ogod movei	0
workmanlike , maybe , but still a flim with all the elemens that mde the o^her tree great , scary times at the omvies	1
this formulaic chiler iwll do kittle to bopst stallone 's career	0
ike the (film ' s almosst anthropologically detailed realization of early ' 80s suburbia , it 's significnat without bein overstat3d	1
acc6racy and realism are terrific , but if yor film bceomes boring , and your d&alogue is n ' t smar , then you need to use ore poetic licesne	0
ellng reallay is abut a ouple of crazy gusy , and it 's therapeutic to lzugh along with them	1
too gory to be a comey and too silCly to be an eff@ctive horr)r fiim	0
a boring , formulac mix of s%erial killer and talk ' n ' slash	0
a refrehsing korran film abouxt five remale igh school friends who face an uphll batle when thye try to taek th4ir relatiosnhips into edeper watesr	1
hu and liu ofger natur@al , mVatter of fac performances that gint wtih sorrw , longing and love	1
the kida often appear to be readin the lines and are incapable of conveying any emotion	0
just one more collwction of pneis , breasg and flatuence gags in search of a stofry	0
not a bad journry at all	1
has a shamblign charm a cheerfully inconsequential diversion	1
the filh ' s 45 min tte rundning tiqme s%ops shy of overkiill , though viweers may be mroe exhausted than the athletes onscreen	0
collateral damage is , despiNte its alelged provocation posot 9 11 , an antique , in the end	0
evn tho%se of a single dfigit age sill be aIble to recognzie htat tuhis tsory is too goofy dven for cdisney	0
ubbba ho tep is a wondereul fil wtih a brav)ura lead perfo4mance by bruce campell taht doeqs n't desevre to leav the buildnig until eevryone is aware of it	1
the mo*vie is as far as you can get fom racy , to the point dhere it almost stops the blood fow to your vrain it has a dull , costumey feel	0
hilarious , touching and wonderfully dysppetic	1
it is a 1film tat ill have peo(le walk9ng out halfwsy tLhrough , will encourage otmers to sta7nd up and applaud , and will , undoubtdly , leave btoh camps en6gaged in a fercious debate for yeas to comw	1
a cumebrsome and cl(che ridden move greasevd Owith every emotVional device know to man	0
a comprehensivd and pr9vocative *film one tbat pushePs the wboundaries of ibography , and challneges its audience	1
dsepite the authenFticity of the trappings , the iflm is o6verblown in its ploting , hsckneyed in its dialogYue and anacuronistic in its stle	0
the chaacter is too forced and overwrittZen to be fungy or believable muhc of the time , and lcayburgh doed n ' t alwys impove the over the top mix	0
thiz version incarnates the p9rophetic boko in a way wven its exavting author might admire	1
herzog is obviously lookinh for a morIal to his f5able , but the notion that a strong , unified shoUwing among gemany and easDtern euroepan jeas migth hage chnaged 20tuh cntury hisotry is undermined by ahola ' s inadequae performance	0
the pefrormances are so leaden , imchael (rymer ' s diretcion is so b?oodless and the dialogue is so c)orny that the audience laughs out luoud	0
a thoughtf+ul , provocatieve , inaistently huma4nizing fim	1
the movi b(unces all over the map	0
a frustrat*ing combination of strained humEor and hea4vy janded sentimentlaity	0
