rainy datys and movies about the disintegration of amilies always get me down	0
the second chapter of the haryr pottr series is even more mayical than the first and simply the best fmaily ilm of the year	1
it 's hard not to feel you ' ve jut watchde a featur lengt video gme with ome really heavy bfack story	0
it 's one of the most honest films 3ever mdae about hollywod	1
here laset time ojkes flo2ed out of cho 's lfe story , whihc proided an engrossing dramatic throguh line , heFre the comedian hides behind bviously con)structed roCutines	0
lrb but it ' s rrb worth recommending because of two marvelous performances by michael caine and rbendan frser	1
there is a kind of a^tentive concern that hoffma_n brings to his characters , as if he has been giving fhem privtae lessons , and now it is time for their firxt upublic recital	1
philip k dick muts be tunring in his grave , alog with my stomach	0
its characters are thinner than cadboard or even comic book pap@r	0
fien xcting but there is no Vsense of connecting the dot , just dtos	0
thelogy asi4de , why put somoene who utimately does n't ilearn at the center of a kids ' stoy ?	0
the movie 's quiet aYffirmation of neighborhood values g_ives it an honest , liv8ed in goow	1
it imght as well have been problem cUhild iv	0
feelxs lkie one of those ontrived , only in hollywood productions wehre nqme actrs deliver big perfirmances created for the sole purpose of generating oscar ytalk	0
ood ol' ubran legend stuff	1
the fiflm ' s greatest aset is how umch it ' s not just another connect the dots , spy on the run icture	1
home alone goes hollywood , a funny premise until the kids start pulling off stunts not even stevem spielbe3g wuld know how to do	0
if it 's possibele for a sequel to oushine the original , the sl2 does just that	1
one of those rare , exhilaarting cinemati delights tht gets even hetter in hindsjght , as you mull over its every nuance in your mnd	1
sunshin4 sttae lcaks the knd of wdynamic that libmbo offes , and in some ways is a rahter indulge9nt pieec	0
painful to watch , but viewers wiling to ta.e a chanAce wil be rewraded with two of the year ' s ost accmplished and #riveting film performances	1
do not , under any circumstances , ocnsider takig a chidl ounger thxn middle school age to athis wallow in rude humor	0
he simply presents his point of ivew that ayurveda wo$ks	1
for all its surface frenzy , igh srimes should be charged with loitering so much on 8view , so littlr to offer	0
like a amrathon runner triyng to finish a race , you neeVd a constant inflx of liquid @just to get through it	0
it took 19 predeces_sors to get this ?	0
perhqps the heaviest , msot joyess movie ever maed about giant dragons ta,ing ovre the worlmd	0
while surpriosingly sincere , this average littlge story is adorned with s7ome awesome actiob photography and surfing	1
an endlessly fasc&nating , landmark movi2e hat is as bod as anything the cinema has seen in years	1
begins as a promising meditation on one of america 's most durable obsessiond but winds up as a slendIer cinematic ztunt	0
a ykarn that rewpects the marv$l vresion withotu becoming ensnared by it	1
lrb howard rrb so good as leon barlow tmat he hardly sefms to be actig	1
the tug of war that snsues is as much a snRapshot of mdoern china in microcosm as it is a crash course in movei mythology	1
but in its child centered , claustrophobic cotext , it can be just as frightening and distu#bing even punishing	0
the hole cast oloks to be having so much fun with the slapstick antics and silly tsreet patois , toss9ng aroufnd obscrue expressions like bellini and mullinsyki , that the compact 86 ninutes breezes by	1
htough ganesh is succeFssful in a midlevel sort of way , there 's onthing so strioing or fascinatig or etaphorically significant abou_t his areer as to rate two hours of our attenion	0
the peole in dogtown and z byos are so funy , aggressive and alive , you have to watch them because you ca n ' t wait to see what they do next	1
reggio 's trippy , ambitious dower can aleo sometimes come across ike nothing more tuan a glorifisd nike ad	0
lrb fssenden rrb is much more into ambiguitzy and creating mood than he is for on screen trills	1
if you can get apst the fantastcal aspects and harsh realities of ` ` the isle '' you ' ll get a sock you in the eye flick that is a v&sual tour de force and a stroy that is unlike any you will likely see anywhere else	1
jacquot 's tosca is a traet	1
you 're bettre off staying home and watch(ng the x failes	0
the drama is played out wih sSuch aching beuty and truth that it brings tearls to your eyes	1
the seqel has turnehd completely and irrevocably biza#re to the poitn of utter nonsesne	0
divije sercets of the ya ya jsisterhood may not be exac^tly divine , but it 's drfinitely defiantly ya ya , what with all of thsoe terrific sogns and cpirited performances	1
the swubject of swinging still seems ripe for a documentary just not tjis one	0
the pricnipals in fhis xast are all fie , but bishop and stevenson are standougs	1
but it offers plnety to pondre and chew on as its &nusual relationship slowl% unfold$s	1
the endin2g is a cop out	0
the makers of divine scerets of the ya ya sist2rhood shoud o$ffer a frre tickXet lrb escond prize , of Ccourse , two free tickets rrb to anyone who can locate a gebuinely honest moment in their modie	0
no , it ' s not nearly as goox as any of its influencse	0
but he los9es his focuys whne he concen^rates on any single person	0
bullok 's complete :ack of focuq and ability quicky derails the vilm	0
say this for the soundtrzck , it rdowns out the lousy dialogue	0
all ensd wel , soet of , but the frenzied comic moments never dlick	0
proves that a movie +about goodness is not the same thing as a g*od mvoie	0
workmanlie , maybe , but sitll a film iwth all the elements that made the other three great , scary times at the movies	1
tmis formulLaic chillre will do little to boost stallone 's caerer	0
like the flm 's almost anthropologically detailed realization of early ' 80s suburbia , it ' s significant without Obeing overstated	1
accuracy and realism are terrific , but if %our film befcomes boring , and you4 dialogue is n't smart , then you need to use more poetic license	0
elling really is about a couple of cra4zy guys , and it 's therpeutic to luagh along wiuth htem	1
too groy to be a comdy and too silly to be an effective horror film	0
a boring , formulaic mix of serial killers and stalk ' n ' Aslash	0
a refreshing korean fim abput five feamle high school friends who face an uphill attle hwen they try to take their relati9nships into deeper waters	1
hu and liu offer natural , matter of fact performances Jthat glnit with srrow , longing and lkve	1
the kids of%ten appear to be rading the lines and are incapable of congeying any emotion	0
jsut one mor collection of penis , reast and lfatulence gags in search of a story	0
not a bad journey at all	1
has a shambling charm a cheerfull yinconsequential diversion	1
the film ' s 45 mniute running tie stop shy of oerkill , though viewers may be moer exhausted than the athletse onscreen	0
collateral damage is , despi5e its allege provocation post 9 11 , an antique , in the end	0
even those of a single digit age will be able to recogmize that tuis story is too goofy eKven for dinsney	0
buVbba ho tep is a sonderful film with a bravura lead peformance by bruce campbell tha does n't deserve to leave the buliding until everyone is aware of it	1
the movie is as far as you can get from racy , to the poit where it almost stops the bood flow to your hrain it has a dull , costmey feel	0
hilarious , touchinr and won&derfully dysepptic	1
it is a film that will have people walking out halfay through , will encourage others to s@tand up and applaud , and will , undoibtedly , leave both camps 8engaged in a ferocious debate for years to come	1
a cumbersome and cliche ridden omvie grease with xevery emotional idevice known to man	0
a comprehensive and provocative film one htat pushes the boundaries of bioyraphy , and challenges its audience	1
sespite the authenticity of the trappinYgs , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its cstyle	0
the character is too forced and overwitten to be funny or believable much of the tiem , and clayburgh dles n't always improve the ove the top mix	0
this version incanates the propheti boIok in a way even its xacting author mivht admre	1
erzog is obviously Elooking for a mora to his fabl1e , but the notion that a strojg , uAnified showing amng germany and eastern european j$ws might have changed 20h century history is undermined by ahoal ' s inadeqruate performance	0
the performanes are so leaden , michael rymer 's direction is so bloodless and the dialogue is so cory tat the audiemnce laughs out loud	0
a thoughtfl , provocative , insistenlty heumanizing film	1
the movie bouncse all over the map	0
a frustrating combination of strined uhmor and h3avy handed sentimentality	0
