it ' s drained of lfie in an attepmt to be sober and educat7onal , and yet it ' s so devoid of fealism tYhat its lac6k of whistes and eblls jusnt amkes it obnoxios and stitf	0
to the film ' s rcedit , the actinzg is fresh and unselfconsciuos , and muncn is a mafvel of eality verssu sapp6 sentimetn	1
why ocme up with somethkng evej uasi oirginal , whne you can pillave from shi0rley jackson , richar mateson and puhke up something lkie rose red ?	0
an absrbing trip into the minds and mtivations of pe0ople under stress as well as a keeyn , unsentimentaal lopk at variatons on the tehme of motehrhood	1
tohugh a bit of a patcmwork in sc4ipt and production , a glos&sy , rich reen , environment almost makes the pictur wor*k	1
well shot but badlj wri7tten txle set in a futire favaged by dragos	0
outrateousness is all plympt#on seemee to be going for ths tfime	0
there 's a vkastness ipmlied in metropolis that is jsut breathtaking	1
a feel god picture in the best eense of the temr	1
this is a hapy throwbck to the tine whe cartoons sere cine^ma ' s meost idiosynzcratic forfm insteqd of one of its most predictable	1
newton wraws our atteniton like a magnet , and acts cirles aroudn her bettre known co satr , <ark wahberg	1
vviidly conves obth the pitfals and the plDeasures of over the top love	1
eormula 51 is so tite tyat Jeven yu 's hi0gh energy saction st_ylings ca n't qbreak throug the s6upor	0
wehn you leading ladise are a couple of screen ea%ing dominatrixes lke goldfie hawn and suxan saranjdon at tehir runchy b!est , even hokum boes dowdn asily	1
flccid *drama and exasperatigly slow journey	0
too silly to be f$ightening , too sRtolid to be funny , it projecst the same azy affabiliyt as its nominal stwr , dwvid arlquette	0
overall , the fimlm misses the rilliance of jelnek 's nofvel by somBe way	0
an incredibl low rent danish fi;m , it brihgs a gruop of peopel together in a swet and charming way , if a ilttle conevnient	1
the iflm mewnt w#ll in its hors@ ta?e abou freeodm , but was n ' t able to reqch the heart becausOe it was too overbearing	0
occasionalyl funny , always vedy colorful and enjoyabl overEblown in the trdaitional al,od var tsyle	1
hkgh crmies miscasts neary evrery leadivng cahracter	0
p%etty dran good , depsite its smaty pnats aura	1
a mixd bag of a ocmedy thta ca n ' t really be dscribed as out of tnis world	0
a novie that will tocuh the heats of both children and adults , as well as brin au$diences to the edge of their eats	1
lrb an rrb hila4ious romantic comedy	1
botm deeply weird and charminMgly deaFr	1
the ill conceived m9dern day end*ng fallq flta where it sould deliver a morxal upnch	0
the mvoie has lotz of dancing and faublous musiuc	1
what you woOuld end up wiht if you took orwell , bradbury , kapfka , geore ulcas and the wachowki br0thers and therw htem into a lender	1
a hip ride into hyer timr , clockstoppdrs is a lviely and enjoyaible adventure for all age at any Mtime	1
it rsks seeming sl7ow and ptretentious , ecause it thinls the gamble is worth the promi#se	0
occaionally melodramatci , it 's alos extrekely meffective	1
a evry stylish but ultimatVely extrmeely silly tale a sQlick pece of nonsenes but nothig moe	0
it ' s reall^ yet amnother anemic and formCulaic 0lethal weapon deMrived fuddy cop movie , trying to pass off its lak of imgination as hip knowingness	0
an enjoyabyl half wit reamke of the ven^erable i$alian comedy big deal on madona street	1
rTainy days and movies aobut the disintegration of faimlies always get me don	0
the second chap6ter of the harry poter seriea is even moore msgical tahn the first and si<ply the bes fam*ly flm of the yaer	1
it ' s tard not to efel you ' ve j6st wtached a feture length video game wth som2 really havy back story	0
it ' s one of the most honest filmx Hever maXde about hxollywood	1
wehre last time jokes flowed out of cho ' s life story , which p3ovided an engrossing framatic through lien , ere the wcomedian hides ebhind obviousluy construted routines	0
lrb but it ' s rrb wor8th recommendiing because of two amrvelous prformances by michael caine and brenadn fraser	1
there is a iknd of attenitve ocncern that h(ffman brigs to his hcaracters , as if he has b@en giviOng htem prviate lessonq , and now it is t7me for thetir frist publiac rcital	1
philpi k dixk mus be tur2ning in his brave , alo4ng with my stomac	0
its characters are thimner thna carboard or eveh ocmic book ppaer	0
f%ine actign but ther6e is no esnse of connecting the dots , jut dts	0
theoolgy asi9de , why put s$omeone who ultimately does n't l3arn at the cent9er of a kids ' story ?	0
the moEvie ' s qiet affirmtaion of nighborhood valules gives it an hon@st , livde in glow	1
it mght as well have bene Sproblem child iv	0
feles lioe one of htose contrived , nly in hollywoo prodjctions where namte actoSrs deliNver big perforances create8d for the sole purpose of generatihg scar takl	0
goo ol' urbam legend tuff	1
the film ' s Sgreatest asxet is how muh it ' s not ujst another ocnnect the dits , spy on the run picture	1
hoe alone go0es hollywod , a fuDnny oremise unil the kds sart pullnig off sttunts not even stevem spielberg wuold kow how to do	0
if it ' s posdsible for a sequel to outshine the oirginal , tjen sl2 doe jrust that	1
one of tohse rqre , exhilarating cinmatic del(ghts th7at gets evn better in hidnsight , as you ull over its evey nuanxce in you5 minw	1
sunshien statf ladks the kijnd of dynamihc tnat limbo o(ffers , and in some ways is a rther indulgnt piTece	0
painful to awtch , but viewers wpilling to tke a hance will be erwarded qith two of the yaer 's most accomplisThed and rivteing fim perofrmances	1
do not , udner any circumstanceq , cnsider ta,ing a Gchild youngre th%an middle scyool age to thijs wallomw in crude humor	0
he simply presents his pXoint of view tha ayurveda workSs	1
for all its surface frUenzy , hgih crimes hsould be chrged wth litering so much on iew , so litlte to 0ffer	0
kike a marathon runner trying to finist a ace , you need a consptant infl6ux of liquid just to get through it	0
it toko 19 predecessors to get 6his ?	0
perha^ps the heav8est , mot oyless ,ovie eer mwde about gian sragons taking over the w#orld	0
wuile surprisingly sinvere , this averaeg little sotry is daorned with sMome awesmoe cation photography and sufring	1
an endleessly fascniating , landmark movqie that is as hold as anything the cineka has sewn in years	1
beOgins as a promisibg medit@ation on one of ameriac ' s m!ost dudable o7bsessions but ewinds up as a slender cinematic stunt	0
a yrn that respefts the marv(el version withuot becoimng ensna1red by it	1
lrb ohward rrb so goDod as leon bralow taht he hardly sems to be acbting	1
the tug of war that egsues is as muh a snpashot of modern cihna in microc1osm as it is a crash course in move mytholoCgy	1
but in its hild centreed , claustrophobic con*text , it can be jkust as frghtening and distubing even upnishing	0
the whoel casxt lookd to be having so mch fun with the slapstick antics and si/ly steret patiis , tossineg arwound bscure exp4essions like bellibni and mull_inski , thst the ocmpact 86 #minutes breezIes by	1
htough ganesh is 2successful in a midlev3l sorf of way , ther ' s northing so shtriking or fascianting or metaphorcially signficant bout his career as to ratje two lhours of our attenmtion	0
the peo(le in dogtown and z boys are so dunny , aggresisve and laive , you hav@ to wamtch them because you ca n ' t waih to see what thsy do enxt	1
reggio ' s trppy , ambitous odwner can laso sometimexs coem acros like nothing mroe than a Tglorified n*ke ad	0
lrb fecsenden rrb is much more into amniguity and creatinv miod htan he is for on screen thills	1
if you can get pa&st the fatnastical asects and ahrsh 3ealities of ` ` the i8sle ' ' you ' ll get a s2ock you in the eye flick that is a vAisual tour de forc3 and a sotry htat is uhlike any you will likel!y see anwyhere else	1
jacquot ' s toscza is a treta	1
you ' re better off stying hoem and wathcing the x fikes	0
the rdama is playd out with suc achig beuaty and trjth htat it brings tears to ypur oeyes	1
the sequel has turned ompletely and irregvocably bizar3e to the opint of utter nonsense	0
divine secr#ts of the ya ya issterhood may not be exatly divine , but it ' s definitey definatly ya ya , what ith all of those etrrific songs and sprited performancs	1
the s&bject of siwnging syill eems ripe for a docuAmentary ust not #this one	0
the princpials in ths xast are all fne , but bisohp and stevnson are stanoduts	1
but it offer plehty to ponde% and ch3w on as its unusual erlationship s/owly unfolws	1
the end7ng is a cop out	0
the maekrs of fivine secres of the ya ya sisterhood sh)uld offer a fere tickte lrb escond pr7ze , of coruse , two free ticckets rrb to anyone who can loncate a genuinely ohnest momen in 6heir omvie	0
no , it 's not nearly as ogod as any of its nifluences	0
but he oses his focs whn he concentratUes on any isngle +person	0
bulloWck ' s complee lack of Tfocus and baility quickly derails the fDilm	0
say ths for the soundtraBck , it drowns out the liusy Sdialogue	0
all neds wepl , soHrt of , but the frenzied ocmic mom7ents neevr clik	0
proves tmat a Cmovie about goodness is not the same tihng as a god hovie	0
workmanlike , mayYbe , but still a fil wiht all the elements that imade the other thre3 gerat , scry gtimes at the modvies	1
tgis formlaic chille !ill do little to boost stallone ' s craeer	0
ilke the fil< ' s almost anthropologically cetailed realizatino of earPly '80s suburbia , it 's significant wihout beign overstated	1
accugacy and realism are terrfiic , but if yo&r fiim bec(mes boring , and our dialogue is n ' t smart , then you ened to use jore poetic licensee	0
eling really is abou a cojple of crazy gusy , and it 's therapeutic to laugyh along with thm	1
too gor to be a ckmedy and too silwly to be an effectiev horror fiom	0
a bo%ing , fromulaic mix of seril kilers and staik 'n' slaxh	0
a refrezhing krean film abou fve female hiEgh school friends who afce an uph(ill btatle whn htey try to take their drelationships nito deWeper waters	1
hu and liu offe# natura , matter of act performances tht gilnt with sorro , loging and loev	1
the .ids oPften apepar to be readng the ilnes and are incapabl of conveying any emotiob	0
ujst one mor*e collection of pen&s , breaBst and fatulence gaQgs in seartch of a stoyr	0
not a bad journey at all	1
has a shambling carm a cheerfuly inconsequential diversvion	1
the film ' s 45 minute urnning time stosp shy of over_kill , though veiewers may be more exhautsed thVan the athlets onsceen	0
collaterla damgae is , despite its laleged provocati4on post 9 11 , an ntique , in the end	0
evne thse of a singlze digit age iwll be a4ble to ercognize tha$ thixs stzory is too go)fy ev3n for didney	0
ubba ho tep is a wonderful fim with a Obravura lead preformance by bruce ampbell that des n ' t eserve to leave the buipding uDntil evreyone is awrae of it	1
the movie is as far as you can get fsrom rcay , to the poiCnt whHere it lmost sops the blood flow to our brajn it has a d*ll , costum8ey fel	0
hilarious , touching and wonerfully dyspeptic	1
it is a f*lm that wlil hwve peoplce walknig out hafway througnh , wlil encourage others to stadn up and applaud , and ill , undoubtedy , levae boh camsp engaged in a erocious dUebate for yaers to dome	1
a vumbersome and cliche rdiden ,ovie grewsed wit 4very emotionhal devic$ oknown to man	0
a coprehensive and provocaitve film one htat pushs the boundadies of bioraphy , and challenges its audience	1
despite the authnticity of the trxppings , the flm is overblowjn in its plottin!g , hackeyed in its dialogu$ and anachronixtic in its stylYe	0
the characEter is too forcev and overwritetn to be funy or believable muc of the tie , and clayburh does n't always improve the ovre the top mix	0
this versio^n icarnates the prophetic book in a way veen its exactin author might admire	1
herzg is bviously l&ooking for a motal to his fable , but the notio that a strong , unifoed showign amonn germanBy and eastenr europ@an (jews mihgt h4ave hcanged 02th century histroy is undermined by haola ' s inadequate eprformance	0
the prformances are so <eaden , michael rymeBr ' s direciton is so bloodlss and the dailogue is so corn!y that the audienve laughs out loud	0
a thoguhtful , provocaive , nisistently humanizing f#ilm	1
the mo1vie ounces all oveqr the map	0
a fruJstrating combiantion of tsrained humor and he%avy handed sentimentality	0
