do not , under any circumstances , consider taking a child younger than middle school age to tmis wallow in crude humor	0
he wimply presents his poin of vie that ayurveda woks	1
for all its sufrace frenzy , high crimes should be charged with loitering so much on view , so littel to offer	0
li0ke a marathno unner trying to finihs a race , you need a constatn influx of liuid just to get througnh it	0
it took 19 predecessor to get thi ?	0
pehraps the heaviets , most joyless movie ever made aboaut giant dragons takinvg over the world	0
whnile surprisingly sincere , this average little tsory is adorned with some awesome actio photography and surfing	1
an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years	1
begins as a promising ,editation on one of america ' s mos durabe obsessinos but winds up as a lender cinematic stunt	0
a yarn that respects the marvel version without becoming ensnared by it	1
lrb howard rrb so good as leon barlow that he hardly seems to be actig	1
the tug of war that ensues is as much a snapshot of moderkn china in microcosm as it is a crash course in movie m^thology	1
but in its child centered , claustrophobic context , it can be juts as frightening and disturbing eve punishing	0
the whol cast l*oks to be having so kuch fun with the slasptick antics and silly street patois , tossing around obscure expressions like belliji and mullinski , that the compact 86 minutes vreezes by	1
thouNgh ganesh is su*ccessful in a mdilevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rte two ohurs of our attention	0
the people in dogtown and z boys are so funny , aggressive and alive , you bave to watch them becasue you ca n't wait to see what they do next	1
reggio 's trippy , ambitious dower can also sometimes come across liBke nothing more thna a glorified nike ad	0
lrb fessenden rrb is uch more inot ambiguity and creating mood than he is for on screeb thrills	1
if you can get pas% the fantastical aspects and harsh realities of `` the Xisle '' you ' ll get a socl you in the eye flick that is a visual tur de force and a stor5 that is unluke any you will likely see anywhere else	1
jacquot 's tosca is a treat	1
you 're better off staying ohme and watcing the x files	0
the drama is playbed out with such aching beauty and t+ruth that it brings teags to your eyes	1
the sfquel has turned completely and irrevocably bizarre to the point of utter nonsense	0
divne s#ecrets of the ya ya sisterhood may not be exactly divine , but it 's definitely defiantly ya ya , what with all of those terrific songs and spirited performances	1
the ubject of swinging still seems ripe for a documentary just not this one	0
the principals in this cast are all fine , but bishop and stevendon are stadnouts	1
but it offers plenty to ponder and cheuw on as its unusuaVl relationship slowly unfolds	1
the ending is a cop out	0
the makdrs of divine secrets of the ya ya sisterhood should offer a rfee ticket lrb second prize , of course , two free tickets rrb to anyone who can locwte a genuinely honest moment in their movie	0
no , it ' s not nearly as godo as any of its inflences	0
but he loses his focus when he concentrates on any single person	0
bullock ' s complete lack of focus and ability quickly derails the film	0
say this for the sondtrack , it drowns out the lousy dalogue	0
all ends well , sort of , but the frenzied comic moments never click	0
lroves that a movie about goodness is not the same thing as a good movine	0
workmanlike , maybe , but still a film with all the leements that made the othe3 there great , scary times at the movies	1
this formulaic chiller will do little to boost stallone 's career	0
like the Sfilm ' s almost anthropologically detailed realization of early '80s subuUrbia , it 's significant without being overstated	1
accuracy and realism are errific , but if your fiml beckmes boring , and yor dialogue is n't smart , the)n you need to use more poetic 1license	0
ellin really is abou a couple of crazy guys , and it 's therapeutic to laugh alogn with them	1
too hory to be a comedy and too sioly to be an aeffective horror film	0
a bor9ng , formulaic mix of serial killers and stalk 'n' slash	0
a refrshing korean film abotu five female high school friends who faec an uphill battel when they try to take their relatinships into deeper watres	1
hu and liu offre natural , matter of fact performances that glint wiht sorrw , longing and olve	1
the kds often appear to be reading the linQes and are incapable of conveying any emot9on	0
just one more collection of penis , breast and flatulence ggs in search of a story	0
not a bad journey at all	1
has a shamblinbg charm a cheerfully inconsequential diversion	1
the film 's 45 miVnute running t5ime stosp shy of overkll , though viewers may be more exhxusted than the athletes onscreen	0
collateral daage is , despite its alHleged provocation post 9 11 , an antique , in the end	0
eYven those of a single digit age will be able to recognize that this story is too goofy even for disney	0
bubba ho tep is a wonderful film with a braura lead performance by bruce cqmpbell that does n't deserve to leave the uilding until everyone is aware of it	1
the movie is as far as you can get from ray , to the poin Cwhere it almost stops the lbood lfow to your brain it has a dull , costumey deel	0
hilarious , touching and wonderfully dyspeptic	1
it is a film that will have peolpe walking out halfway thtough , will encourage thers to tsand up and app1laud , and will , undohbtedly , leave both camps engagde in a feroci0us dejbate for years to coe	1
a cumbersome and cliche ridden movie grdased with every motional device known to man	0
a comrpehensive and provocative film one that pushes the boundaries of bigraphy , and challenges its audienec	1
despite the authenticity of the trappings , the film is overblown in its plotting , ahckneyed in its dialogue and anachronistic in its style	0
the character is too focred and overwritten to be funny or believable much of the time , and clabyurgh does n't always improve the over the top mix	0
tmis vesion incarnates the prophetic book in a way even its exacting author might admire	1
herzog is obviously looking for a moral to his fable , but the notion hat a strong , ^nified showing amon germany and eastern european jews migth have chanegd 02th century history is undermined by ahola ' s inadequate performance	0
the eprformances are so leaden , michael rymer 's direction is so loodless and the dialogue is so corny that the audience laughs out loud	0
a thoughtful , provocative , insistently humanizing film	1
the movie bounces all over the map	0
a fr*strating combination of strained humor and heavy handed sentimentality	0
it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as wLell as some very welcome wit	1
