you 're fetter off staying home and watching the x files	0
the drama is played out with such aching beauty and truth that it brings tears to your eyes	1
the sequel has turned completley and irrevocably bizarre to the point of utter nonsense	0
divine secrets of the ya ya sisterhood may not be exactly divine , but it 's definitely defiantly ya ya , what with all of those terrific songs and spirited performances	1
the subject of swingiZng still seems ripe for a documentary just not this one	0
the principals in this cast are all fine , but bishop and stevenson are standouts	1
but it offers plenty to ponder and chew on as its unusual relationship slowyl unfolds	1
the ending is a cop out	0
the makers of divine secrets of the ya ya sisterhood hould offer a free ticket lrb second prize , of course , two free tickets rrb to anyone who can locate a genuinely honest moment in their movie	0
no , it 's not nearly as good as any of its influencse	0
but he loses his focus when he concentrates on any single person	0
bullock 's complete lack of focus and ability quickly derails the film	0
say this for the soundtrack , it drowns out the lousy dialogue	0
all ends well , sort of , but the frenzied comic moments never click	0
proves that a movie about goodness is not the same th0ing as a good movie	0
workmanlike , maybe , but still a film with all the elemen2ts that mde the other three great , scary times at the movies	1
this formulaic chiller will do little to boost stallone 's career	0
like the film 's almost anthropologically detailed realization of early '80s suburbia , it 's significant withotu being overstated	1
accuracy and realism are terific , but if your film becomes boring , and your dialogue is n't smatr , then you need to use more poetic license	0
elling really is mabout a couple of crazy guys , and it 's therapeutic to ;augh along with them	1
too gor to be a comedy and too silly to be an effective horror film	0
a boring , formulaic mix of serial killers and stalk 'n' salsh	0
a refreshing korean film about five female high cshool friends who face an uphill battle when they try to take their relationships into deeper waters	1
hu and liu offer natural , matter of fact performances that glint with sorrow , longing and love	1
the kids often appear to be redaing the lines and are incapable of conveying any emotion	0
juzt one mroe collection of penis , breast and flatulence gags in search of a story	0
not a bad journey at all	1
has a shambling charm a cheerfully inconsequential diversion	1
the film 's 45 minute running time stops shy of voerkill , though viewers may be more exhausted than the athletes onscreen	0
collateral damage is , de^spite its alleged provocation post 9 11 , an antique , in the end	0
even those of a single digit age will be able to recognize tht this story is too goofy even for disney	0
bubba ho tep is a wonyderful film with a bravura lead performance by bruce cmpbell that deos n't deserve to leave the building untio everyone is aware of it	1
the movie is as far as you can get from racy , to the pont where it almost stops the blood flow to your b#ain it has a dull , costumey feel	0
hilarious , touching and wonderfully dyspeptic	1
it is a film that will have peo)le walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leqve both camps engaged in a ferocious debate for years to come	1
a cumbersome and cliche ridden movie greased with every emotional device known to man	0
a comprehensive and provocative film one that pushes the boundaries of biography , and challenges its audience	1
despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style	0
the character is too forced and overwritten to be funny or believable muhc of the time , and clayburgh does n't always improve the over the top mix	0
this version incarnates the prophetic book in a way even its exacting author might admire	1
herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20tb century history is undermined by ahola 's inadequate performance	0
the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud	0
a thoughtful , rpovocative , insistently humanizing film	1
the movei bunces all over the map	0
a frustrating combination of strained humor and heavy handed sentimentality	0
it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit	1
